id,Hardness
10897,5.7903385
10898,5.735626
10899,2.8517714
10900,3.6683898
10901,5.6031823
10902,4.554084
10903,4.8314495
10904,5.274305
10905,5.5514836
10906,3.0289097
10907,4.6098137
10908,6.1153708
10909,2.6321728
10910,4.7559586
10911,5.5352077
10912,5.932521
10913,4.84244
10914,4.0619006
10915,4.027536
10916,4.9671936
10917,6.127633
10918,5.8810062
10919,4.329642
10920,5.7210393
10921,5.420349
10922,3.0972176
10923,4.8728704
10924,4.614351
10925,5.701215
10926,5.568408
10927,4.2502174
10928,2.3202686
10929,5.164342
10930,5.1268516
10931,3.0950837
10932,5.3985767
10933,5.6483035
10934,5.332474
10935,5.8578615
10936,2.8129582
10937,5.7419567
10938,4.756071
10939,6.139511
10940,5.922534
10941,3.356122
10942,5.2901783
10943,5.792077
10944,3.9057868
10945,5.0417223
10946,5.520807
10947,4.4917393
10948,3.940309
10949,2.9161682
10950,2.6251092
10951,5.6097593
10952,4.422571
10953,3.4463668
10954,5.274403
10955,4.020751
10956,5.790367
10957,5.4914417
10958,5.7762127
10959,5.0912504
10960,2.2272892
10961,5.3745956
10962,3.1133447
10963,3.869353
10964,3.9471102
10965,4.092955
10966,4.0951796
10967,5.353959
10968,5.748726
10969,3.6012623
10970,3.530929
10971,5.333483
10972,2.3928387
10973,4.137251
10974,4.787649
10975,2.6224449
10976,5.599464
10977,5.378309
10978,3.74128
10979,2.8265493
10980,6.123081
10981,5.5180855
10982,5.9804006
10983,3.3636389
10984,5.9078846
10985,3.0824466
10986,6.0162935
10987,5.394784
10988,5.338581
10989,3.8168902
10990,2.1787097
10991,3.6338842
10992,5.319319
10993,2.9569252
10994,3.4568295
10995,2.6547034
10996,6.3212843
10997,5.501836
10998,3.8394094
10999,2.8964539
11000,6.059224
11001,5.8831444
11002,2.366821
11003,5.203762
11004,5.655842
11005,5.079981
11006,5.0715265
11007,5.660581
11008,4.8783274
11009,4.595241
11010,5.77584
11011,5.338378
11012,6.0685244
11013,5.23215
11014,4.7211356
11015,5.282586
11016,5.43578
11017,3.7947564
11018,4.073219
11019,3.428397
11020,5.56155
11021,4.308421
11022,6.7334538
11023,5.518038
11024,5.502542
11025,4.4282794
11026,1.9628637
11027,3.4326286
11028,5.1958303
11029,2.2152975
11030,2.4679165
11031,5.3897953
11032,3.6177387
11033,4.873618
11034,3.093188
11035,5.6131845
11036,5.2745337
11037,5.0864606
11038,5.6441855
11039,5.8593025
11040,5.5951242
11041,5.797186
11042,2.4899983
11043,3.5560966
11044,4.327457
11045,6.180804
11046,2.4415438
11047,2.3569307
11048,5.461134
11049,5.614876
11050,4.4143057
11051,5.800009
11052,2.9253736
11053,5.4872103
11054,5.6498604
11055,5.619977
11056,5.364298
11057,4.9607725
11058,6.2678547
11059,5.6053295
11060,3.044599
11061,5.1808662
11062,4.15341
11063,5.97628
11064,4.66518
11065,5.1576676
11066,4.2021484
11067,2.7219515
11068,4.31326
11069,4.377923
11070,5.5663166
11071,5.6384373
11072,3.4184136
11073,4.6220117
11074,5.0606384
11075,2.822712
11076,3.7611325
11077,3.4602482
11078,3.5498047
11079,5.2401505
11080,3.2188725
11081,5.496811
11082,5.2134323
11083,5.6742096
11084,5.6928477
11085,5.6676426
11086,2.3627777
11087,5.8722696
11088,2.240017
11089,5.668152
11090,5.6736426
11091,3.1794834
11092,2.7330198
11093,5.6811376
11094,4.2936716
11095,2.9855247
11096,5.3881927
11097,2.4095902
11098,4.5776734
11099,5.829487
11100,5.672249
11101,4.9980545
11102,5.821807
11103,4.0961943
11104,6.334553
11105,5.809906
11106,5.4548864
11107,3.7888584
11108,4.988374
11109,5.602535
11110,5.9690533
11111,3.0397885
11112,5.196778
11113,4.8848524
11114,3.1314292
11115,5.0782394
11116,3.6611345
11117,5.8131056
11118,5.7605543
11119,6.1663294
11120,4.4202223
11121,5.0522976
11122,4.834935
11123,3.2193882
11124,4.9372945
11125,4.927846
11126,2.895708
11127,5.8908215
11128,6.253264
11129,6.0163217
11130,4.050808
11131,3.203372
11132,3.332508
11133,3.244417
11134,5.8421183
11135,5.860021
11136,4.792134
11137,6.1776876
11138,5.6529474
11139,5.644704
11140,5.359218
11141,5.751993
11142,5.933651
11143,5.6373873
11144,2.9729548
11145,4.9022446
11146,5.8976064
11147,5.900629
11148,3.0034513
11149,5.434844
11150,5.2900295
11151,5.2807803
11152,3.3252149
11153,5.02127
11154,4.1023498
11155,5.3898516
11156,3.7086883
11157,3.659824
11158,2.5008492
11159,5.888382
11160,4.06417
11161,5.791792
11162,5.4905357
11163,6.0360594
11164,5.5834684
11165,2.5196004
11166,3.8179715
11167,4.072018
11168,5.0571027
11169,3.9937377
11170,2.8019178
11171,5.4080663
11172,4.6137867
11173,3.7713788
11174,5.4997277
11175,4.4794064
11176,6.061902
11177,5.4508257
11178,2.0683706
11179,3.9623194
11180,5.797017
11181,5.6391096
11182,5.5446577
11183,5.273154
11184,5.9107876
11185,5.5574336
11186,4.994379
11187,3.650361
11188,4.9348984
11189,3.2298534
11190,5.1748724
11191,5.4870977
11192,3.274603
11193,5.424264
11194,3.4691048
11195,2.8695245
11196,5.289316
11197,5.0139046
11198,4.860701
11199,3.806738
11200,5.5923257
11201,2.916296
11202,5.185807
11203,2.9032373
11204,3.6968312
11205,6.036147
11206,4.697234
11207,5.392281
11208,5.524771
11209,6.182453
11210,5.669479
11211,5.4271483
11212,1.86253
11213,2.807263
11214,3.1202493
11215,5.880577
11216,4.801656
11217,5.73911
11218,5.52203
11219,2.479148
11220,2.8273425
11221,3.5568662
11222,5.853471
11223,3.3631985
11224,3.1876068
11225,5.4785666
11226,5.2461195
11227,5.723384
11228,5.3048983
11229,3.3718243
11230,5.69989
11231,5.7785587
11232,2.5379152
11233,4.0626597
11234,3.1995654
11235,3.1056066
11236,5.4073524
11237,4.862811
11238,2.6544294
11239,5.5366783
11240,5.9268446
11241,5.544777
11242,4.7978516
11243,5.7220955
11244,5.7976723
11245,2.4714303
11246,5.204837
11247,2.433538
11248,4.9076815
11249,2.5639238
11250,4.573245
11251,5.1684203
11252,6.0736475
11253,6.3645306
11254,5.784154
11255,5.7395597
11256,5.568966
11257,5.720462
11258,2.5088043
11259,6.370611
11260,3.3426526
11261,5.350219
11262,4.377814
11263,4.869231
11264,5.718692
11265,5.7968245
11266,5.492145
11267,4.1065903
11268,2.0438023
11269,4.299203
11270,4.6543665
11271,4.9179688
11272,4.1739545
11273,3.1577392
11274,3.0788124
11275,5.9483237
11276,3.3070881
11277,2.888867
11278,2.4467916
11279,5.6188374
11280,3.5385141
11281,5.8349895
11282,5.8077965
11283,4.320392
11284,4.73877
11285,4.2801566
11286,5.7191243
11287,6.034836
11288,5.7484484
11289,2.8177073
11290,7.9724517
11291,3.004932
11292,4.6561527
11293,5.0213842
11294,5.546458
11295,5.880122
11296,5.911126
11297,4.503517
11298,5.6927176
11299,3.0861597
11300,2.3014717
11301,4.797208
11302,5.6305695
11303,5.413597
11304,5.776473
11305,5.7628727
11306,5.684593
11307,6.056979
11308,5.7823095
11309,2.4376497
11310,5.5080433
11311,5.1172075
11312,3.055858
11313,5.6467
11314,5.2911167
11315,5.8847094
11316,3.0718653
11317,5.6226435
11318,4.8086057
11319,2.9085312
11320,5.9246206
11321,5.6239386
11322,5.68871
11323,3.1647058
11324,2.2755344
11325,4.485855
11326,6.041486
11327,3.8507469
11328,5.2953043
11329,2.239026
11330,5.6041317
11331,5.6708713
11332,5.756319
11333,4.9305096
11334,6.1205425
11335,3.8409646
11336,4.952771
11337,4.339651
11338,3.3385775
11339,5.3071337
11340,5.849449
11341,6.090271
11342,5.80871
11343,4.373782
11344,5.2696085
11345,5.5980086
11346,5.748768
11347,5.8093863
11348,5.362029
11349,4.5563455
11350,5.4920063
11351,5.492035
11352,2.9040227
11353,2.4884343
11354,2.851529
11355,2.8945265
11356,4.887272
11357,4.8648834
11358,5.1979094
11359,5.3500624
11360,2.7139955
11361,5.6975956
11362,4.816419
11363,5.338128
11364,2.4633756
11365,2.999541
11366,6.526694
11367,2.538853
11368,2.4141762
11369,5.7700396
11370,2.3675601
11371,2.418459
11372,5.7681465
11373,3.8493633
11374,5.481409
11375,2.5987053
11376,6.0090547
11377,5.9698544
11378,5.193768
11379,4.83914
11380,4.2578025
11381,3.2160373
11382,3.0919845
11383,2.9256344
11384,2.8966832
11385,5.000244
11386,5.324171
11387,3.9457889
11388,5.5123825
11389,5.69504
11390,3.2718606
11391,3.3399305
11392,3.74269
11393,5.5657988
11394,5.2804193
11395,5.6005797
11396,3.690204
11397,5.80258
11398,5.55884
11399,5.197043
11400,6.077209
11401,3.6519556
11402,3.7403407
11403,5.9011393
11404,4.9361744
11405,3.2782848
11406,5.009239
11407,5.513103
11408,5.3221145
11409,3.1786358
11410,3.7587755
11411,2.3678753
11412,5.3182297
11413,3.373146
11414,5.3045816
11415,5.8576503
11416,6.0102797
11417,5.5142174
11418,6.065934
11419,5.2952814
11420,5.763376
11421,5.777441
11422,5.3755074
11423,4.9138756
11424,3.3552394
11425,3.1812086
11426,5.4357367
11427,3.3189144
11428,2.3351834
11429,4.620923
11430,5.770219
11431,3.4023972
11432,6.0922318
11433,3.9663424
11434,2.3494527
11435,5.678769
11436,2.798479
11437,5.715509
11438,4.413204
11439,5.3961663
11440,3.2292175
11441,2.5977812
11442,3.1339412
11443,2.2966952
11444,4.749063
11445,4.600479
11446,5.0762715
11447,3.789373
11448,5.615931
11449,5.443862
11450,5.3997684
11451,4.3687296
11452,4.1380954
11453,5.2726293
11454,5.297979
11455,5.5079994
11456,2.770111
11457,4.308134
11458,4.7241654
11459,2.6972542
11460,4.686483
11461,2.6862926
11462,6.0569305
11463,4.537313
11464,5.8046484
11465,5.9176784
11466,5.0055017
11467,5.4326158
11468,4.867234
11469,6.260687
11470,5.6027503
11471,3.796502
11472,3.4718556
11473,5.1979895
11474,5.735113
11475,3.7051132
11476,4.179205
11477,4.5831556
11478,5.577385
11479,5.864894
11480,5.014772
11481,5.747949
11482,4.277812
11483,6.0449095
11484,4.0368805
11485,2.197401
11486,5.5206366
11487,5.3395815
11488,5.727108
11489,2.9851394
11490,5.074662
11491,4.172187
11492,3.2739124
11493,3.9711208
11494,4.7454014
11495,6.5996647
11496,3.7729328
11497,6.7633047
11498,3.6518168
11499,2.5597467
11500,5.660426
11501,4.9827056
11502,3.6883025
11503,5.0134068
11504,5.600386
11505,2.8587327
11506,6.4440985
11507,5.916376
11508,5.748094
11509,5.695368
11510,5.9176893
11511,5.0227513
11512,2.7534018
11513,2.3513494
11514,5.7340956
11515,5.659686
11516,2.5266738
11517,2.2543507
11518,5.0963593
11519,5.574317
11520,5.874376
11521,2.616094
11522,5.4245663
11523,5.764617
11524,5.589755
11525,5.937351
11526,5.162801
11527,5.9547005
11528,5.2354593
11529,6.153552
11530,4.4214816
11531,4.7668495
11532,4.635796
11533,4.4624605
11534,5.736003
11535,4.308531
11536,3.7067327
11537,5.529804
11538,5.7402997
11539,5.235412
11540,3.8389325
11541,4.0697474
11542,4.8050985
11543,5.6909785
11544,5.0798283
11545,5.86545
11546,5.1474247
11547,5.12121
11548,5.725535
11549,4.252239
11550,5.6395407
11551,2.2989206
11552,5.4077983
11553,5.6412687
11554,4.9235296
11555,4.487708
11556,5.7381706
11557,4.0111513
11558,5.723812
11559,5.6302423
11560,5.9205055
11561,6.5022125
11562,5.926079
11563,5.6729717
11564,4.7327347
11565,4.526213
11566,6.0363884
11567,4.571542
11568,5.769689
11569,5.5134153
11570,5.172948
11571,4.2923956
11572,3.2494335
11573,5.732191
11574,4.775855
11575,3.099028
11576,3.100501
11577,5.3004484
11578,3.997386
11579,3.6552932
11580,3.544601
11581,3.4052699
11582,3.9187074
11583,3.4702907
11584,5.680485
11585,2.1455572
11586,5.903846
11587,4.177548
11588,2.6639886
11589,4.8113146
11590,5.7290583
11591,5.3478928
11592,5.050795
11593,4.624276
11594,6.543269
11595,5.416754
11596,4.684752
11597,5.2355366
11598,5.88708
11599,2.2730727
11600,3.387182
11601,4.5247254
11602,4.595371
11603,2.8924842
11604,2.3587213
11605,4.2756886
11606,5.1340866
11607,5.9162574
11608,5.9533215
11609,2.8866234
11610,4.611431
11611,5.3046684
11612,5.321295
11613,5.8350587
11614,4.599495
11615,5.6330895
11616,3.4223037
11617,5.184786
11618,2.9496875
11619,5.8363814
11620,4.8859143
11621,5.8743477
11622,5.7218046
11623,5.8267817
11624,5.891239
11625,4.2055387
11626,6.271825
11627,2.9071956
11628,4.110461
11629,5.7520456
11630,3.110735
11631,4.217112
11632,2.0969827
11633,5.900893
11634,5.7700386
11635,4.6928406
11636,5.833267
11637,5.6708956
11638,4.926881
11639,3.1829772
11640,3.0746207
11641,5.316587
11642,5.3717413
11643,3.2004714
11644,3.0120754
11645,3.503674
11646,5.3303213
11647,3.6770053
11648,5.8034
11649,4.9139123
11650,5.5206504
11651,4.8304534
11652,4.9497633
11653,5.604592
11654,3.9220548
11655,3.016377
11656,2.8582642
11657,5.672822
11658,6.183923
11659,4.458414
11660,5.9743443
11661,5.4203205
11662,4.030525
11663,6.0163164
11664,2.2936783
11665,2.8938968
11666,5.1963634
11667,4.542508
11668,2.8152616
11669,5.1477337
11670,5.735287
11671,5.838297
11672,2.9998198
11673,5.7092366
11674,4.5097847
11675,5.7811975
11676,2.390449
11677,5.4041862
11678,5.770857
11679,4.1494403
11680,5.693063
11681,5.140463
11682,4.571708
11683,4.438694
11684,3.220666
11685,3.1155105
11686,5.359987
11687,5.3006725
11688,3.9529629
11689,2.5214612
11690,5.5880046
11691,2.494651
11692,2.4591856
11693,2.347069
11694,5.7965727
11695,4.141162
11696,5.4767046
11697,2.804458
11698,3.0019345
11699,2.480231
11700,5.6629915
11701,5.645168
11702,5.8473663
11703,5.366947
11704,4.289298
11705,3.7218003
11706,5.122836
11707,4.7368445
11708,5.5331297
11709,2.9877257
11710,6.0365696
11711,5.215173
11712,5.432111
11713,2.5629869
11714,5.2800126
11715,5.7139535
11716,4.40715
11717,5.1760387
11718,2.7550828
11719,4.11662
11720,5.5794477
11721,9.032142
11722,5.825485
11723,5.7660017
11724,5.088359
11725,5.226673
11726,5.1870193
11727,5.393945
11728,5.2844386
11729,5.894109
11730,4.0625615
11731,3.394483
11732,4.465218
11733,4.5977764
11734,2.5661745
11735,5.8399267
11736,5.084564
11737,5.8272867
11738,4.4232893
11739,4.3782177
11740,2.9482577
11741,4.4238014
11742,4.754731
11743,5.5483537
11744,3.2656994
11745,2.5898588
11746,5.660059
11747,5.531023
11748,5.184081
11749,4.755574
11750,2.7948966
11751,3.2677183
11752,5.659462
11753,4.523277
11754,5.46871
11755,3.942172
11756,3.0816288
11757,5.639599
11758,6.2051535
11759,5.72226
11760,5.4323483
11761,5.5382695
11762,5.011382
11763,5.841312
11764,5.7112885
11765,5.648022
11766,3.5644937
11767,3.999998
11768,3.5385666
11769,3.2036483
11770,6.1347675
11771,5.666361
11772,5.611619
11773,5.091748
11774,4.5326796
11775,5.024741
11776,4.3561106
11777,4.711889
11778,5.2031016
11779,5.3346906
11780,5.7802734
11781,2.7372103
11782,5.320435
11783,5.7521105
11784,5.1905746
11785,4.8019023
11786,5.175212
11787,4.7054954
11788,2.6941552
11789,4.428398
11790,5.451988
11791,5.941203
11792,3.5713468
11793,2.852976
11794,5.7827616
11795,5.355855
11796,5.5764017
11797,4.9694843
11798,5.2545075
11799,5.6370473
11800,5.166316
11801,5.707117
11802,5.434952
11803,3.5685816
11804,5.6291265
11805,5.9215703
11806,3.2951846
11807,5.325205
11808,5.7684956
11809,6.027984
11810,4.622801
11811,3.2755852
11812,4.5888023
11813,5.6265974
11814,3.118908
11815,4.3028
11816,3.2818642
11817,5.8318853
11818,4.9160423
11819,4.974269
11820,4.6577168
11821,5.7758512
11822,3.6718585
11823,3.085237
11824,5.6206627
11825,6.2021246
11826,6.141425
11827,2.5711293
11828,5.210253
11829,4.4304676
11830,4.1621447
11831,3.7993703
11832,2.4068666
11833,4.519781
11834,5.562806
11835,2.755269
11836,4.7284822
11837,5.9918356
11838,5.31513
11839,4.498949
11840,5.9589005
11841,2.716084
11842,3.844308
11843,3.4708846
11844,5.7199535
11845,4.534876
11846,4.978754
11847,3.246365
11848,5.4912815
11849,4.0370073
11850,5.2092304
11851,6.00162
11852,5.1043973
11853,4.7822227
11854,5.809659
11855,5.138853
11856,3.9224734
11857,2.8646069
11858,6.0704803
11859,4.998486
11860,3.3440099
11861,5.154097
11862,3.9431987
11863,2.5902987
11864,2.3429422
11865,5.557538
11866,2.7620907
11867,5.401107
11868,5.645244
11869,4.4140296
11870,5.533525
11871,5.6928673
11872,5.0615034
11873,5.6210384
11874,3.740693
11875,5.652858
11876,3.0090268
11877,4.966762
11878,4.000028
11879,5.9080505
11880,5.2138977
11881,5.693873
11882,4.2205777
11883,5.682885
11884,2.3203378
11885,3.9229171
11886,5.944694
11887,3.9505343
11888,3.4405026
11889,5.6490135
11890,5.9994345
11891,6.1643286
11892,3.4276078
11893,5.522648
11894,5.595762
11895,5.38256
11896,5.723839
11897,5.5252233
11898,5.228718
11899,2.8578706
11900,4.8210516
11901,3.977962
11902,2.4451556
11903,5.0800514
11904,3.1718822
11905,6.3292713
11906,5.350025
11907,6.3012757
11908,5.7492285
11909,5.8697906
11910,5.797506
11911,3.1457043
11912,5.7816324
11913,3.2340145
11914,5.6626835
11915,4.007821
11916,5.8083663
11917,5.3982477
11918,3.0942466
11919,4.6672964
11920,2.646006
11921,4.9569674
11922,3.1085348
11923,2.7984114
11924,3.9720917
11925,5.242256
11926,6.3024797
11927,2.4385552
11928,5.4806156
11929,2.9323845
11930,3.972212
11931,4.5930033
11932,2.980373
11933,3.9273324
11934,5.871882
11935,3.258624
11936,3.9347105
11937,3.8221564
11938,5.610278
11939,5.570792
11940,5.548671
11941,5.706406
11942,5.3068857
11943,2.9133182
11944,3.3419857
11945,4.360397
11946,5.695937
11947,5.3056216
11948,5.2695827
11949,4.0475087
11950,5.2237787
11951,3.249924
11952,5.5734425
11953,5.8337526
11954,5.0845866
11955,4.2948704
11956,5.492571
11957,5.9822636
11958,5.6849833
11959,2.5548124
11960,6.3629093
11961,3.4177604
11962,5.1041446
11963,2.4758122
11964,2.794734
11965,3.5123026
11966,3.4601092
11967,4.504794
11968,5.225198
11969,5.4209623
11970,3.362565
11971,4.040865
11972,5.606962
11973,5.4329176
11974,3.4479258
11975,5.1208525
11976,3.2576144
11977,4.0155954
11978,4.0039086
11979,2.5600686
11980,5.5736265
11981,5.8045263
11982,5.5107617
11983,4.9433136
11984,5.75035
11985,5.6563034
11986,3.407899
11987,5.2900925
11988,5.654057
11989,3.3655157
11990,2.6498146
11991,2.7562785
11992,4.4530272
11993,5.928613
11994,3.638001
11995,3.2730756
11996,5.6779346
11997,4.4944673
11998,4.9011593
11999,3.9851346
12000,4.435522
12001,3.6354508
12002,2.7985268
12003,5.9741573
12004,4.101125
12005,5.5364857
12006,5.893117
12007,5.5983515
12008,4.701823
12009,2.3407168
12010,3.9629316
12011,5.6045613
12012,2.1852655
12013,2.8890915
12014,3.6111484
12015,5.850178
12016,5.838299
12017,3.504343
12018,5.210717
12019,5.4573994
12020,5.349152
12021,5.668806
12022,2.6199203
12023,5.1711264
12024,4.5608435
12025,5.847475
12026,4.955435
12027,5.830288
12028,5.8718357
12029,3.0889733
12030,5.6576614
