id,Hardness
10582,3.15807852588244
10583,2.4511860687203626
10584,4.144887467387531
10585,2.464408254671502
10586,2.172100044226455
10587,5.223485645424155
10588,3.017294125694075
10589,5.866348334041335
10590,3.387882784477447
10591,5.849311076732223
10592,2.4489733638252185
10593,5.83904133780569
10594,5.992746637389624
10595,5.729248634177709
10596,4.580188081835512
10597,6.108599817064182
10598,5.329664878459944
10599,5.651017961667411
10600,2.5457117051415232
10601,5.989603751228998
10602,4.287156904548335
10603,5.738486946723721
10604,5.978220188701339
10605,1.4765571830240098
10606,3.0976303788870028
10607,6.00074442627577
10608,5.930311395519644
10609,9.880822542471863
10610,6.021135600956641
10611,4.653327486918629
10612,6.09601536506957
10613,5.746730699532141
10614,5.940164016420006
10615,5.620142564933412
10616,6.188440143596687
10617,5.9714846974235005
10618,2.434344036736005
10619,5.9866078829451075
10620,5.994912843187392
10621,5.202965817791875
10622,4.095423359405994
10623,5.808198972156224
10624,5.482667035444356
10625,5.978664350294541
10626,3.5512473243198963
10627,5.607254349229282
10628,5.959352862938775
10629,5.561842679074501
10630,2.3214981022628183
10631,5.105437772777936
10632,3.0765956339150984
10633,2.445238403197418
10634,3.5249309761568215
10635,3.5430073730633658
10636,5.17087940640119
10637,4.890851195791378
10638,2.58425415695904
10639,5.913892610725335
10640,5.98387629278957
10641,4.316565917633078
10642,2.623037385348784
10643,1.490738114816022
10644,3.4237334599975187
10645,5.700774227223533
10646,2.0308412178051682
10647,6.027335319822898
10648,5.590492904741523
10649,5.863177498698628
10650,3.5967038049785485
10651,6.001395674318062
10652,5.821663451185608
10653,5.535008767743627
10654,4.627851818757173
10655,3.383980536925878
10656,5.5131886606589235
10657,4.932049744572664
10658,5.99860343297133
10659,5.789338488000049
10660,3.578998793157536
10661,4.670873241185921
10662,4.465512680032938
10663,5.9655500791439815
10664,3.577206434267862
10665,5.919021212770956
10666,4.78901365392729
10667,5.752103631620054
10668,5.994828965409778
10669,3.56353304088825
10670,2.6432372060280036
10671,3.189516077948454
10672,2.505076176959941
10673,3.2756112718001225
10674,2.5026792342623985
10675,4.270240936752832
10676,2.175129453873075
10677,3.0165823016087643
10678,3.899564346074382
10679,2.4092806272749043
10680,5.769017287426796
10681,4.270259510689857
10682,4.962613435131913
10683,4.5492391528696015
10684,2.3718767203897437
10685,5.216271348143984
10686,3.8532442847253825
10687,5.975023214130864
10688,5.970185232907418
10689,5.105830156058334
10690,4.483011786024385
10691,5.712664281985977
10692,5.314435628294787
10693,5.467471897173722
10694,5.836050094140099
10695,4.046116201030722
10696,5.940549566761136
10697,5.564959708502842
10698,3.8417727212606483
10699,1.7679142769034448
10700,3.4406606585637607
10701,5.680191490902014
10702,5.8655556943830875
10703,5.71593689417581
10704,2.888126153626424
10705,5.972831234503688
10706,6.0670718692352335
10707,6.063121707835132
10708,3.0729324921246612
10709,3.2231446627178144
10710,5.859230187944122
10711,4.495558361212476
10712,5.666757761393506
10713,3.007725965716684
10714,2.5604921156003018
10715,5.893606129755571
10716,5.228171950811832
10717,5.866647371855604
10718,4.968187351049719
10719,5.317906888827437
10720,5.9436044862777
10721,5.221123658576167
10722,2.525125757844496
10723,4.0573770542989624
10724,5.210398714796469
10725,1.5009641571756227
10726,3.243805619401334
10727,1.9791494697821668
10728,2.6855390919064095
10729,5.936794127195667
10730,5.9849115191134095
10731,5.764151314637087
10732,3.1051283751012613
10733,2.2332205001724574
10734,5.941776242208422
10735,5.940178197553614
10736,5.951623450564787
10737,5.325972884401967
10738,5.883170080032986
10739,3.437308457516586
10740,2.4478560010204298
10741,5.8867196268886675
10742,3.4688137187845967
10743,4.834057101803789
10744,3.178298016574512
10745,5.46910656795065
10746,3.853803760869475
10747,2.661676108929423
10748,6.297907558497918
10749,4.748091829227833
10750,5.273580710133219
10751,5.688728374057642
10752,4.1197004598980485
10753,4.120090891131146
10754,5.953437080758769
10755,5.825671454414266
10756,3.7556690607227967
10757,3.5001951081022775
10758,3.4362488020383193
10759,2.5976215827615596
10760,5.911309738350154
10761,5.8182290639027805
10762,5.959865974150277
10763,5.761022644336363
10764,5.271813571978715
10765,5.056374142485072
10766,6.045710488878287
10767,5.235734976620431
10768,6.0199416002516815
10769,5.924651453573624
10770,6.129118279308647
10771,2.5257526878880174
10772,5.991534972550929
10773,2.6868359971504074
10774,5.635458007062139
10775,5.490059251473622
10776,4.529124845938931
10777,1.511927978215705
10778,5.983532616123118
10779,5.788709546002663
10780,3.471028129211333
10781,4.992746753419025
10782,5.910000572700497
10783,3.8322661689098285
10784,5.98318280184275
10785,6.041638147783729
10786,4.965679542138551
10787,5.685695794868616
10788,5.948656326876977
10789,5.639677839520173
10790,3.138102698841346
10791,4.305993085231161
10792,5.969270340911479
10793,4.86807164507978
10794,5.360860833204218
10795,5.913696932263835
10796,4.575383956957219
10797,5.985252541868057
10798,5.77259358716204
10799,5.881517621458445
10800,2.525126246378578
10801,5.998959121033588
10802,5.121018561195711
10803,3.8784786363402795
10804,5.68220698525788
10805,5.73375346876344
10806,6.032975414889176
10807,6.002010988414601
10808,3.9419339845905164
10809,2.65954567712974
10810,3.851968797707889
10811,4.09452257876576
10812,3.500757041163591
10813,5.495069895390114
10814,5.6510732643346495
10815,2.465870466242605
10816,4.271803016843503
10817,5.533034471652497
10818,4.434667854215381
10819,5.966150623215985
10820,5.978919881543622
10821,2.391448662250015
10822,2.6594155621218025
10823,5.629998549912634
10824,5.732632828769239
10825,6.018098183064832
10826,3.519994606257855
10827,5.54106058769558
10828,2.494329674059977
10829,5.987461453485153
10830,5.699368308089163
10831,5.562835351764837
10832,5.999174624420422
10833,5.892960725159492
10834,5.442221744591293
10835,5.31764509924908
10836,4.2748355676123095
10837,5.5405436606136655
10838,3.687348721773284
10839,2.4741794246490922
10840,5.935671682942635
10841,5.465888131180324
10842,5.749855906755709
10843,4.013643226083706
10844,2.90002572482422
10845,4.716846865506972
10846,5.5994488411027294
10847,5.803370181327722
10848,3.155403592283341
10849,6.007786118931714
10850,5.525854527971309
10851,3.0285489859563377
10852,5.17216022451323
10853,4.798287331425926
10854,6.02255590037447
10855,4.196177586467236
10856,4.570401595558554
10857,5.973255496171508
10858,5.7372882789289905
10859,5.46569891097825
10860,5.791488639771124
10861,5.7024714255285
10862,5.730788327004824
10863,5.151699057906696
10864,5.482014816017546
10865,5.776189933422518
10866,5.037216011984014
10867,1.490738114816022
10868,4.819017733521804
10869,4.3879910941353675
10870,5.906966610723176
10871,5.537297186757118
10872,3.8657933336650534
10873,3.3961037497163558
10874,5.9800797092797255
10875,5.824514530966398
10876,5.89074628397567
10877,5.804853717945343
10878,5.994522277253117
10879,5.989173316744038
10880,3.5465365453746016
10881,6.051518148019482
10882,3.9430002126115227
10883,3.809332771907762
10884,3.3993452143413116
10885,4.686409001312732
10886,2.5801316368153935
10887,4.847209662282462
10888,5.499664504379446
10889,5.978174063973161
10890,5.378150011414532
10891,2.6468818979996036
10892,5.70955053188957
10893,2.050214131407112
10894,5.524735226178528
10895,5.9405149663723655
10896,2.51357270653114
10897,5.962154598843509
10898,6.032921133252944
10899,2.6795475502717387
10900,3.659221736790525
10901,5.996405291073107
10902,3.77799956940426
10903,2.8445657548670713
10904,5.705872192057016
10905,5.589252015299095
10906,2.9855319797938935
10907,4.684467618190051
10908,5.811990876185141
10909,2.530648288036442
10910,5.63345081309719
10911,5.7289616319430685
10912,5.797368107477396
10913,5.5447222398912075
10914,4.185409555819084
10915,4.668135964007654
10916,4.755553431265039
10917,6.009065277441417
10918,6.012773952357212
10919,5.27174105959012
10920,6.009928245631218
10921,5.637882911630559
10922,2.646821991998334
10923,3.991057500567572
10924,4.151065341597822
10925,5.93632702849983
10926,5.714142942326946
10927,4.432649584893948
10928,2.440362468540184
10929,4.791925314888862
10930,5.256516656600552
10931,2.844032643711017
10932,5.758554153854415
10933,5.963277986878178
10934,5.658771704755096
10935,6.092983934414147
10936,2.8124219927919243
10937,5.917579079148371
10938,4.049678134026726
10939,5.798245173539838
10940,6.030653106657394
10941,2.6244356474200377
10942,5.6079773546807505
10943,6.083873315818175
10944,3.35554228403099
10945,5.241904495336622
10946,6.008232332205593
10947,4.184074587790763
10948,4.297552502982323
10949,2.8575113196767705
10950,2.875884467090214
10951,5.977525501468588
10952,5.488972556750488
10953,3.27001963674588
10954,5.710178090781006
10955,4.50591303267471
10956,5.956485725260365
10957,5.870384741625376
10958,5.838547888738637
10959,5.525407534689328
10960,2.801995104451237
10961,5.22081806102304
10962,3.5721787143287758
10963,3.5629214305048174
10964,5.342239673365483
10965,5.277022947330139
10966,3.6214604273626803
10967,5.32342549048188
10968,5.769076912074965
10969,2.9177341599729822
10970,4.502985586664943
10971,5.559297413441196
10972,2.1775837310218087
10973,3.750684808089787
10974,5.401627728046977
10975,2.4577114411709475
10976,5.581472763196349
10977,5.712407144909093
10978,5.242858649943702
10979,2.985044307800657
10980,6.009887362392524
10981,5.878983362182179
10982,5.948838673289948
10983,3.470103275716982
10984,5.963114193153757
10985,3.109739987144427
10986,5.994576649362801
10987,5.590420369320335
10988,5.619382011223984
10989,4.218660495437202
10990,1.8578750923031244
10991,3.5227675599713817
10992,5.789101236199825
10993,2.8715289803026627
10994,3.5967057835493237
10995,2.428109182814618
10996,6.003853916524787
10997,5.884347695203025
10998,5.099922505274483
10999,3.468908644648437
11000,6.069156879983589
11001,5.966048146374263
11002,2.8168549849672453
11003,5.524588263953479
11004,5.584480195281613
11005,4.9884937734036585
11006,5.348780085767485
11007,5.9820136002528175
11008,5.3711025529640715
11009,3.967888223422065
11010,5.707665941266535
11011,5.933182115892006
11012,5.999262667890825
11013,5.7245993941425315
11014,5.301306128254422
11015,5.537828940145724
11016,6.0186771414071085
11017,4.130354818856884
11018,4.031904967638775
11019,3.476161391979669
11020,6.002588835369541
11021,4.8911302592904855
11022,6.438389065796221
11023,5.598795301685783
11024,5.637496601246563
11025,4.01818840108348
11026,1.551442125563374
11027,3.845278527461157
11028,5.30130852876544
11029,2.29909252920561
11030,2.5273161144838245
11031,5.865035259798805
11032,3.453414184072237
11033,4.946574081231585
11034,2.880052323401468
11035,5.137088991807812
11036,5.824029505475082
11037,5.43723655951188
11038,5.54589369433861
11039,6.007225523814914
11040,5.89358213681233
11041,5.577519166206665
11042,2.4215854057934156
11043,2.729486346372534
11044,3.857803377162839
11045,5.995236000148994
11046,2.4962853516473213
11047,2.171266749828787
11048,5.692193972519484
11049,5.819238818617001
11050,4.211818486205648
11051,5.940284169756709
11052,3.1533568071713494
11053,5.470499845826192
11054,5.5251130323364865
11055,5.875839252449147
11056,5.3196150140181695
11057,5.513562700308972
11058,5.9782979734314825
11059,5.8701605095709635
11060,3.0679489380911944
11061,5.540705679527401
11062,5.353000267523495
11063,6.021074595205074
11064,3.5518224700797947
11065,5.787797257181612
11066,4.0764498367085285
11067,2.875412744193379
11068,5.0785189587196085
11069,5.200023328046626
11070,5.769555711305695
11071,5.735755170675139
11072,3.6913150791306673
11073,5.0133182461865236
11074,5.876781418081552
11075,2.934875302535357
11076,3.7020444528187233
11077,3.174976195854888
11078,3.5428776400711293
11079,5.564474374341447
11080,2.903279065312005
11081,5.801757950232577
11082,5.313885157235367
11083,5.994770554994469
11084,6.0086639765110545
11085,5.284442023389284
11086,1.956222188911355
11087,6.022503419121436
11088,2.3766658170165664
11089,5.697037528646424
11090,6.012428584244229
11091,2.4674455904228894
11092,2.978369141992329
11093,5.505358698651003
11094,4.731453653401635
11095,2.8751534227097646
11096,5.963468477295636
11097,2.323057109145394
11098,5.504925393938982
11099,5.999643224332115
11100,5.53080648385884
11101,5.945395475490327
11102,5.999653116597428
11103,4.215896309655662
11104,5.959400979755919
11105,5.969677661157952
11106,5.2230736925378904
11107,3.9102004128427748
11108,5.52841835769487
11109,5.96934253461184
11110,5.923766592550684
11111,3.589485424674086
11112,5.542341763366446
11113,5.057090184801771
11114,2.244217884138004
11115,5.407100531122799
11116,4.241191669210978
11117,5.526264702698091
11118,5.855722114941798
11119,6.199656939894386
11120,5.044362853266419
11121,5.842160211102664
11122,4.377153829242322
11123,3.4079776083618505
11124,6.00646116352182
11125,5.093939178716365
11126,2.8122151348330724
11127,6.060637329757931
11128,5.919406182041708
11129,6.001106148093044
11130,5.403438123711641
11131,3.2211446869404177
11132,2.658319562905972
11133,3.589620591766206
11134,5.957524236566227
11135,5.997518349023622
11136,5.26381263490409
11137,6.032840935290318
11138,6.000973921240553
11139,5.979728073331023
11140,5.493428387910065
11141,6.034302024886647
11142,6.083912480194369
11143,5.845936590945418
11144,2.0910930771437695
11145,5.593819137055881
11146,5.855606253249273
11147,5.555967103586757
11148,2.4447869794069037
11149,6.009728948625787
11150,5.758207385113793
11151,5.471110211832816
11152,2.9231022090781433
11153,4.576663150175774
11154,4.318386975759551
11155,5.775159100731251
11156,3.808082359318961
11157,3.287686381400608
11158,3.375851474578664
11159,6.009097157453209
11160,3.3248768959822415
11161,5.823440711386435
11162,5.981215199622785
11163,5.9721181867275694
11164,5.976642507902756
11165,2.9039072724853567
11166,3.7783274038560397
11167,5.1004211994490305
11168,5.6674822496956025
11169,3.972615801038097
11170,3.2794994751299082
11171,5.767172348410927
11172,4.648869283589239
11173,4.912342938009185
11174,5.994584125267137
11175,5.248680260795782
11176,6.133226234066569
11177,5.8294172704717475
11178,1.6314082185382284
11179,4.721793620754684
11180,6.175019276865702
11181,5.96169526438046
11182,5.857241074234031
11183,5.703358567554722
11184,5.902135479707892
11185,5.845523286081927
11186,5.630397856360417
11187,3.296640720451428
11188,4.387116716808287
11189,3.720269099959053
11190,5.740604469105441
11191,5.2194723203402
11192,3.373251106929672
11193,5.953792626335811
11194,3.729217610870864
11195,2.998196047581169
11196,5.120265110904339
11197,5.346648368696159
11198,4.412946398106451
11199,3.5794463135330816
11200,5.419785844295434
11201,3.2048841284756975
11202,5.521644249115158
11203,2.805007339688974
11204,4.311812335235244
11205,5.903018177598432
11206,4.3296101165825425
11207,5.684952762474944
11208,5.50764036215122
11209,6.199527584112339
11210,5.686758376106658
11211,5.558435522821298
11212,1.5879950161487255
11213,2.770680768682213
11214,3.3181294212792105
11215,5.989510164034019
11216,5.380637882850253
11217,5.992868563244996
11218,5.876492874201403
11219,2.4937768167458874
11220,2.39048562680755
11221,3.4046868909208547
11222,5.997754019454952
11223,2.7530669338635274
11224,2.4653850028308204
11225,5.714208660843865
11226,5.776033175431301
11227,5.5300204396031205
11228,6.05770084546193
11229,4.205016535215996
11230,5.824746130069604
11231,5.999565089607055
11232,2.408344236950118
11233,3.7306482562997663
11234,2.87717557034967
11235,2.536934167798393
11236,5.965146519026293
11237,5.315958731243137
11238,2.7153753125439737
11239,5.659118138663115
11240,6.000104983387515
11241,5.556297392983959
11242,5.012090675685793
11243,5.52347498797144
11244,6.004670164529034
11245,2.3326048116344946
11246,5.354893193731905
11247,2.4966162543350405
11248,5.785031507923969
11249,2.3770601745825477
11250,4.324499144892345
11251,5.655562312229936
11252,5.924101370424347
11253,5.92966671153063
11254,5.982734433782353
11255,5.975790476955286
11256,5.993034015984268
11257,6.01400361013306
11258,2.222382411955023
11259,5.750136275056933
11260,3.454550995780005
11261,5.95781337211268
11262,4.733975845676935
11263,4.510261812330438
11264,3.8562736422808253
11265,6.003912095173307
11266,5.983485995255668
11267,3.734188013853636
11268,1.490738114816022
11269,4.9480392110379725
11270,4.646641328503107
11271,5.6577558112961315
11272,3.484304847829757
11273,2.976016054916818
11274,2.821537012745756
11275,5.969287588655202
11276,3.3572788931948745
11277,2.436647030448998
11278,2.41921073531923
11279,5.941514839536055
11280,3.296122889858304
11281,6.169944040476548
11282,5.978225172297318
11283,4.667968221787142
11284,5.313628639186174
11285,4.979297783407478
11286,5.6491351280065984
11287,5.991308874609979
11288,6.004244216708436
11289,3.000087521720327
11290,6.186625405953171
11291,3.5297822222175332
11292,4.927008924334968
11293,5.634708394496514
11294,5.855257041217075
11295,5.988846152508414
11296,5.976328866195918
11297,4.060261384219107
11298,5.969815778739773
11299,2.821537012745756
11300,2.485711993802305
11301,4.421353243485435
11302,6.004430505250556
11303,5.647084205406463
11304,5.751808331311716
11305,5.972699204305541
11306,5.996084832800622
11307,6.025489473104772
11308,6.019463532004548
11309,2.435162980507425
11310,5.7881067897412075
11311,5.710817920429244
11312,2.730616858831253
11313,5.692088566167149
11314,5.560016030021482
11315,5.917473393792711
11316,2.819497650384001
11317,5.644888301962357
11318,4.309276798827422
11319,2.904899488349313
11320,5.984031635996107
11321,5.89834861297829
11322,5.876525126981794
11323,3.1111543909551065
11324,2.38091850016879
11325,3.8739044443281814
11326,6.031641253699311
11327,4.0388907761340045
11328,5.640710880421684
11329,2.0550909684761174
11330,5.944968674319648
11331,5.6434232863853016
11332,6.023579063783424
11333,5.632925552413432
11334,5.829381728829167
11335,3.6424492085139843
11336,4.782519848359561
11337,4.245254010438976
11338,3.486082831505259
11339,5.781269287892404
11340,5.858551994574938
11341,5.986666760790524
11342,5.982537096318754
11343,4.705430176602299
11344,5.515733950656037
11345,5.9506256114750835
11346,6.011796659240099
11347,6.010913497510085
11348,4.525790070107453
11349,4.593797887697283
11350,5.939583859794963
11351,5.924759227285817
11352,3.592977181932081
11353,2.4617973785741825
11354,2.5378036321816975
11355,2.929528082055457
11356,5.128648126822935
11357,5.054768416648362
11358,5.587016488111847
11359,5.328463409790926
11360,2.498850119029953
11361,6.003851288052911
11362,4.150415950825505
11363,5.77835166265841
11364,2.5154283718345187
11365,2.497742037636492
11366,6.02669568241985
11367,1.7861593520917858
11368,2.3375053342873304
11369,5.744522285845611
11370,1.902291281262206
11371,2.201964801452518
11372,5.991463086198952
11373,4.265401123577963
11374,5.421819879622408
11375,2.757944377293781
11376,5.859571517970252
11377,5.988106379013924
11378,5.715587338235775
11379,4.42682329703151
11380,5.365765766969544
11381,3.7456378898258316
11382,3.006519415184838
11383,2.7877148267966767
11384,2.501630896260411
11385,5.528971742153566
11386,5.2897451577099925
11387,3.8627535797495436
11388,5.924204797166882
11389,5.9328661296890015
11390,3.8742410328915544
11391,3.2698272715873857
11392,4.1798605846289
11393,5.9734760154087265
11394,5.731239082966087
11395,5.8419928468466775
11396,3.5865915206797685
11397,6.031217038267193
11398,5.854081417297318
11399,5.74936959362086
11400,6.0370112648499825
11401,3.9840254336730645
11402,4.241840594821585
11403,5.930615977592242
11404,5.637700884864178
11405,3.562755070981231
11406,5.343477965708156
11407,5.868944217838593
11408,5.673565004013121
11409,3.5483647644827823
11410,3.774378243649708
11411,2.1096697476694017
11412,5.5288534221839285
11413,3.92325988253401
11414,5.9083023391345595
11415,5.611144125442483
11416,5.651466805489692
11417,5.683045074125551
11418,6.004429265582718
11419,5.125482756583208
11420,5.819874975038218
11421,5.922204963592055
11422,5.53489377488344
11423,5.69224375440049
11424,2.8483891465535227
11425,2.57924142788968
11426,5.867809010919659
11427,4.752360883569892
11428,2.469448160186422
11429,4.881696028912052
11430,5.844815854144477
11431,3.1820759025622785
11432,6.181347296028904
11433,4.187902068655568
11434,2.3235505084974704
11435,5.775207339488426
11436,2.4709383861538385
11437,5.990905949222489
11438,3.957080662521075
11439,5.9595528814951715
11440,3.202764833343535
11441,2.1889638845560198
11442,3.1694061558353983
11443,2.060880673440011
11444,4.2768207393288815
11445,5.016168714955117
11446,5.133370749625246
11447,3.7940058715231646
11448,5.792086467528199
11449,5.4779011078297435
11450,5.516806126315637
11451,3.4234267480491223
11452,4.684845413482667
11453,5.185861652208119
11454,5.006529937041443
11455,5.962783977330797
11456,2.6922526693664306
11457,4.340463128989989
11458,5.2996904594517815
11459,2.0334971546060947
11460,4.204358360477326
11461,2.5802815162759805
11462,5.967021010872692
11463,5.3230661323091395
11464,6.000985891655701
11465,5.993166371981912
11466,5.271659923678974
11467,5.753715475079193
11468,4.567324952019472
11469,6.250887705984749
11470,5.881736246581614
11471,3.93975430586792
11472,3.344347593955721
11473,5.506660409087363
11474,5.699821475383251
11475,3.275539003175677
11476,5.028596193553152
11477,4.411356174272795
11478,5.804918225087362
11479,5.9675998196637865
11480,5.750387842914671
11481,5.9893787004187375
11482,3.983906745144137
11483,5.937303221310335
11484,3.8208276320669414
11485,2.1170496924867717
11486,5.48639336665038
11487,5.344793482488928
11488,6.073872069173552
11489,2.522078694607114
11490,4.369684317248796
11491,4.042899730986732
11492,2.4596897703877243
11493,2.995414397457627
11494,5.408243304305985
11495,6.349149401779116
11496,2.57281421160068
11497,6.32944782392815
11498,3.1802825361238187
11499,2.4518812174031823
11500,5.419641211794291
11501,5.179087227978082
11502,4.882525882553663
11503,5.589815898951325
11504,5.9340581578473115
11505,3.338850810049602
11506,6.006514837266256
11507,5.914478148148569
11508,5.97599522739247
11509,5.9162715821765515
11510,6.003679550540771
11511,5.639326137856969
11512,2.4715685311733884
11513,2.5001493538875494
11514,5.999196323845385
11515,6.00074442627577
11516,2.4159839655028272
11517,1.9294963459856622
11518,5.380584592395451
11519,5.846737295209386
11520,5.896046191852562
11521,2.4915778637958477
11522,5.7053658332545405
11523,5.767213035491454
11524,5.635642262336791
11525,6.009759747801202
11526,5.23013780298857
11527,5.993449324799748
11528,5.856439332283883
11529,5.793652607640028
11530,4.564155618476543
11531,5.419962013414728
11532,4.330262349162104
11533,5.431262372812889
11534,5.928098728589298
11535,3.241371715240891
11536,3.6855937392814226
11537,5.411404676043127
11538,5.962694515197469
11539,5.799452110002778
11540,3.901792729146551
11541,3.6945141905129626
11542,4.979886713072352
11543,6.0113613393279115
11544,4.833422030317772
11545,5.968825709524747
11546,5.923877899672296
11547,4.742250592376765
11548,5.895789936837603
11549,3.3755399572256386
11550,5.939498352883279
11551,2.0505728690933025
11552,6.010755986254476
11553,5.918664316001186
11554,5.262988176659218
11555,4.811936158300193
11556,6.027117655091312
11557,3.503446936847764
11558,5.655429054990817
11559,5.746802641141538
11560,5.708217978149092
11561,6.329911840504488
11562,5.910668436730917
11563,5.872559979334106
11564,5.234367375324171
11565,5.508059310144479
11566,6.023924773049121
11567,5.495878136195905
11568,6.021477974520573
11569,5.634568531310342
11570,5.502279008160372
11571,4.783847193509828
11572,4.013425455436204
11573,5.800061747774907
11574,4.942757694269794
11575,2.351242053398356
11576,3.8174617886149953
11577,5.585582568562429
11578,5.4773157664657015
11579,3.2359133201737262
11580,2.648907757934178
11581,2.988333751646151
11582,4.985162487324537
11583,3.5960730070092555
11584,5.803134985282479
11585,2.143899609484022
11586,6.198294803948795
11587,4.000771244152105
11588,2.4411594754918085
11589,5.909046446112659
11590,5.990368753288908
11591,5.410868672460312
11592,5.553949096581842
11593,4.623477851054811
11594,6.290858165331337
11595,5.784113488813718
11596,4.996166556098708
11597,5.4374326136396025
11598,5.970589350236552
11599,2.181625070792844
11600,3.3704951824889764
11601,4.670117730808231
11602,4.874742894444504
11603,3.3326881024325
11604,2.444507835701836
11605,4.0535189006759165
11606,5.343524809883155
11607,5.950866019732867
11608,6.001172832952129
11609,3.555284126076677
11610,5.33072664158361
11611,5.601574687117688
11612,5.760599936369819
11613,5.924513800673735
11614,4.73778749025139
11615,5.900607412168079
11616,3.596681221443379
11617,5.511122130287945
11618,3.2339596915774984
11619,5.996150572041398
11620,5.806340035911364
11621,6.069919329985961
11622,5.958573516957571
11623,5.997653389032493
11624,5.985380045164442
11625,4.094197121816151
11626,6.115505216721419
11627,3.581804622053323
11628,4.368650169495666
11629,5.867789554024425
11630,3.085989979755332
11631,3.4423479811014945
11632,1.9304999954364082
11633,6.098459269070211
11634,5.860030068626132
11635,4.681168168136234
11636,6.013704800006566
11637,5.969962322246682
11638,5.291771240402652
11639,3.052270754652583
11640,3.277769868676987
11641,5.523280919569177
11642,5.677722876947235
11643,2.6598843498793117
11644,3.203949752821345
11645,3.1885373130994106
11646,5.851412747127786
11647,4.130751989011716
11648,5.72564060589785
11649,5.4549818161386545
11650,5.984308592887597
