id,Hardness
11120,4.2397356
11121,5.0322104
11122,4.886465
11123,3.3636727
11124,4.8769407
11125,5.0020833
11126,2.9197369
11127,5.9539666
11128,5.9482894
11129,5.9654083
11130,4.293251
11131,3.1466637
11132,3.4056835
11133,3.3010187
11134,5.8394485
11135,5.6912956
11136,4.7252393
11137,6.159092
11138,5.779381
11139,5.5847034
11140,5.390974
11141,5.8894706
11142,5.9435344
11143,5.6205626
11144,3.1008775
11145,4.8111362
11146,5.8324733
11147,5.7610145
11148,3.158514
11149,5.230523
11150,4.979946
11151,4.9758954
11152,3.2213633
11153,5.113718
11154,3.999937
11155,5.52232
11156,3.7110395
11157,3.6650038
11158,2.4943001
11159,5.8828406
11160,4.0048156
11161,6.0086
11162,5.558812
11163,5.770069
11164,5.6296663
11165,2.6472554
11166,3.9640446
11167,4.0209107
11168,5.1080174
11169,3.9313583
11170,2.8819752
11171,5.4494143
11172,4.5888433
11173,3.8100054
11174,5.5065036
11175,4.4700537
11176,5.9825
11177,5.5533204
11178,2.289649
11179,4.442547
11180,5.7203293
11181,5.6038656
11182,5.5258265
11183,5.3797655
11184,5.971163
11185,5.4731016
11186,4.9687624
11187,3.6224952
11188,5.293562
11189,3.2497814
11190,4.967286
11191,5.5136995
11192,3.3263338
11193,5.5573874
11194,3.4404037
11195,3.0810132
11196,5.4214883
11197,5.026746
11198,4.8582215
11199,3.7547717
11200,5.557212
11201,2.9127874
11202,5.161949
11203,2.9534297
11204,3.5999656
11205,6.1669044
11206,4.683317
11207,5.3902736
11208,5.415337
11209,6.2555237
11210,5.648386
11211,5.373964
11212,1.8827555
11213,2.752584
11214,3.0286295
11215,6.08237
11216,4.7800264
11217,5.698575
11218,5.466469
11219,2.524093
11220,2.9946666
11221,3.3447738
11222,5.7507987
11223,3.271576
11224,3.2028756
11225,5.566636
11226,5.223054
11227,5.5899696
11228,5.232587
11229,3.4451427
11230,5.671581
11231,5.7770557
11232,2.4919205
11233,3.8944674
11234,3.178764
11235,3.2317986
11236,5.357179
11237,4.9434714
11238,2.7247045
11239,5.543539
11240,5.8524866
11241,5.627916
11242,4.852947
11243,5.671563
11244,5.9471216
11245,2.5510821
11246,5.3295374
11247,2.4937084
11248,4.895663
11249,2.701282
11250,4.60104
11251,5.2678204
11252,6.086212
11253,6.6527667
11254,5.7493687
11255,5.6922526
11256,5.578934
11257,5.7820363
11258,2.29656
11259,5.517833
11260,3.342358
11261,5.347656
11262,4.0520463
11263,4.809684
11264,5.279066
11265,5.7313824
11266,5.4592686
11267,4.027135
11268,2.1263146
11269,4.2751446
11270,4.7307577
11271,4.8709636
11272,4.149934
11273,3.1088495
11274,2.8798208
11275,6.0139093
11276,3.3988953
11277,3.0742643
11278,2.352191
11279,5.641723
11280,3.5430522
11281,5.925633
11282,5.852367
11283,4.3786907
11284,4.486624
11285,4.150463
11286,5.696722
11287,5.963982
11288,5.6769853
11289,2.8594992
11290,7.6203175
11291,3.2255158
11292,4.634052
11293,5.0016904
11294,5.5839696
11295,5.927869
11296,5.8601823
11297,4.419823
11298,5.711061
11299,2.8798208
11300,2.480059
11301,4.8311954
11302,5.540365
11303,5.403611
11304,5.4826884
11305,5.8435345
11306,5.721363
11307,5.9014616
11308,5.81886
11309,2.4277968
11310,5.39799
11311,5.1995325
11312,3.2902217
11313,5.6731005
11314,5.377297
11315,5.8780355
11316,3.014997
11317,5.733494
11318,4.7420135
11319,2.9807405
11320,6.041732
11321,5.6088424
11322,5.7654047
11323,3.1663365
11324,2.3982444
11325,4.3820176
11326,6.8555374
11327,3.6952057
11328,5.0601
11329,2.2967672
11330,5.601086
11331,5.325945
11332,5.7246165
11333,4.98572
11334,6.597404
11335,3.6289306
11336,5.01054
11337,3.9965997
11338,3.4267766
11339,5.232743
11340,5.969109
11341,6.1229696
11342,5.865637
11343,4.2715335
11344,5.401366
11345,5.3743844
11346,5.769869
11347,5.768216
11348,5.7449217
11349,4.6161957
11350,5.4147563
11351,5.343492
11352,2.8463478
11353,2.4573298
11354,2.7985184
11355,2.9778152
11356,4.917334
11357,4.896956
11358,5.2889743
11359,5.347105
11360,2.7681785
11361,5.7765927
11362,4.758679
11363,5.2554946
11364,2.458602
11365,3.0802426
11366,6.462426
11367,2.4851096
11368,2.4128165
11369,5.7707925
11370,2.2719746
11371,2.3002057
11372,5.758062
11373,3.7408504
11374,5.4586306
11375,2.5959911
11376,5.8701944
11377,6.0635347
11378,5.0236616
11379,4.9664917
11380,4.3157234
11381,3.2428474
11382,3.1573005
11383,2.835494
11384,2.6851947
11385,4.9531302
11386,5.2695174
11387,4.042617
11388,5.517126
11389,5.7607737
11390,3.2897787
11391,3.3766189
11392,3.491703
11393,5.5326595
11394,5.2397585
11395,5.3731766
11396,3.6924067
11397,5.7427263
11398,5.630533
11399,5.1894627
11400,6.032031
11401,3.8252003
11402,3.7552643
11403,5.8858757
11404,4.793657
11405,3.2618585
11406,5.0143943
11407,5.528749
11408,5.346797
11409,2.9882686
11410,3.9865086
11411,2.4489722
11412,5.4850826
11413,3.3661852
11414,5.259848
11415,5.5328317
11416,5.88536
11417,5.6147337
11418,6.013246
11419,5.2900887
11420,6.025435
11421,5.6846104
11422,5.6300383
11423,4.8190746
11424,3.144435
11425,3.149664
11426,5.525961
11427,3.386756
11428,2.3048422
11429,4.7868385
11430,5.788293
11431,3.3680458
11432,5.99874
11433,3.7646399
11434,2.4005942
11435,5.691315
11436,2.7167747
11437,5.6276255
11438,4.3296356
11439,5.6443224
11440,3.190727
11441,2.6238384
11442,3.2170606
11443,2.2937007
11444,4.744243
11445,4.586922
11446,5.099656
11447,3.8304653
11448,5.7070866
11449,5.462964
11450,5.38817
11451,4.482278
11452,3.7911053
11453,5.3358445
11454,5.3121734
11455,5.4821405
11456,2.817979
11457,4.1861877
11458,4.928443
11459,2.841511
11460,4.6187983
11461,2.6331577
11462,6.0181885
11463,4.510948
11464,5.6722684
11465,5.838232
11466,4.952232
11467,5.4682894
11468,4.8043637
11469,6.2606063
11470,5.7835374
11471,4.064848
11472,3.5900493
11473,5.1804023
11474,5.658183
11475,3.5261934
11476,4.1972513
11477,4.585909
11478,5.656421
11479,5.6856456
11480,5.005474
11481,5.8050117
11482,4.2552123
11483,6.0002775
11484,3.8752153
11485,2.1749992
11486,5.474757
11487,5.4889503
11488,5.873743
11489,3.0284677
11490,4.970218
11491,4.072632
11492,3.4723477
11493,3.9988966
11494,4.9386315
11495,6.5510416
11496,3.3797612
11497,6.6271544
11498,3.5221272
11499,2.4720237
11500,5.660718
11501,4.946833
11502,3.8797555
11503,5.040457
11504,5.5794973
11505,3.104227
11506,6.105645
11507,5.912357
11508,5.8968706
11509,5.644435
11510,6.019512
11511,5.00563
11512,2.7553966
11513,2.4235907
11514,5.8721066
11515,5.877599
11516,2.6179879
11517,2.2840607
11518,5.032642
11519,5.5413847
11520,5.860127
11521,2.5605159
11522,5.4929
11523,5.710921
11524,5.596711
11525,5.896134
11526,5.2745705
11527,5.8948374
11528,5.2291203
11529,6.0712504
11530,4.2453494
11531,4.755826
11532,4.7184777
11533,4.506548
11534,5.7256675
11535,4.1956005
11536,4.052372
11537,5.6889267
11538,5.7164326
11539,5.0907807
11540,3.803563
11541,4.2389917
11542,5.094239
11543,5.721875
11544,4.897727
11545,5.810618
11546,5.1793156
11547,4.9943304
11548,5.718122
11549,4.1191344
11550,5.697237
11551,2.4646943
11552,5.3500514
11553,5.7245436
11554,4.553652
11555,4.6667743
11556,5.8377733
11557,3.979221
11558,5.6783295
11559,5.6655293
11560,5.9131713
11561,6.3489122
11562,5.8459415
11563,5.69169
11564,4.924443
11565,4.37218
11566,5.7506294
11567,4.732119
11568,6.155346
11569,5.4917054
11570,5.1712556
11571,4.2680855
11572,3.1853905
11573,5.70048
11574,4.645299
11575,2.9918768
11576,3.2644033
11577,5.3568754
11578,4.525728
11579,3.65997
11580,3.3990269
11581,3.258788
11582,3.7615418
11583,3.4449835
11584,5.567416
11585,2.2148893
11586,5.8979235
11587,4.099069
11588,2.5648098
11589,4.7563686
11590,5.65755
11591,5.343805
11592,5.224388
11593,4.7018228
11594,6.44881
11595,5.3681393
11596,4.7521386
11597,5.294426
11598,5.6962414
11599,2.2600548
11600,3.435998
11601,4.4676585
11602,4.5687904
11603,3.0380673
11604,2.3027754
11605,4.307709
11606,5.26431
11607,6.0772986
11608,6.0064816
11609,2.9873204
11610,4.6134615
11611,5.3621945
11612,5.429586
11613,5.7073755
11614,4.4309406
11615,5.5825944
11616,3.404201
11617,5.358304
11618,3.1366472
11619,5.775448
11620,4.796263
11621,5.844278
11622,5.7544208
11623,5.763909
11624,5.949939
11625,4.226831
11626,6.272361
11627,2.9542148
11628,4.3841653
11629,5.84002
11630,3.175116
11631,4.267069
11632,2.215832
11633,5.9393883
11634,5.767903
11635,4.75916
11636,5.8168755
11637,5.7388973
11638,5.001315
11639,3.341866
11640,3.0754108
11641,5.2246323
11642,5.3898687
11643,3.0279734
11644,3.001583
11645,3.4611793
11646,5.3993306
11647,3.6335478
11648,5.857432
11649,5.0154667
11650,5.61968
11651,4.801196
11652,4.9827046
11653,5.691352
11654,3.9975367
11655,2.8174243
11656,3.0228589
11657,5.759634
11658,6.022835
11659,4.523308
11660,6.094491
11661,5.364385
11662,4.041841
11663,6.0420604
11664,2.3030937
11665,2.8058336
11666,5.154661
11667,4.475743
11668,2.903521
11669,5.034974
11670,5.8690495
11671,5.793812
11672,3.1121309
11673,5.751012
11674,4.3817177
11675,5.8533983
11676,3.125155
11677,5.176422
11678,5.653802
11679,4.2674603
11680,5.7059345
11681,5.1309385
11682,4.465154
11683,4.584282
11684,3.2222772
11685,2.6968374
11686,5.310994
11687,5.4156137
11688,3.873528
11689,2.5131934
11690,5.671315
11691,2.3864183
11692,2.4383118
11693,2.4499004
11694,5.821581
11695,4.267655
11696,5.5646043
11697,2.9739132
11698,3.107271
11699,2.5239272
11700,5.7248034
11701,5.5353107
11702,5.8910513
11703,5.4746194
11704,4.351984
11705,3.7746892
11706,5.0154133
11707,4.704529
11708,5.6369495
11709,2.9799926
11710,6.114816
11711,5.3920226
11712,5.6136103
11713,2.484594
11714,5.021495
11715,5.648121
11716,4.537002
11717,5.073428
11718,2.7489126
11719,3.9290652
11720,5.6551867
11721,9.193553
11722,5.733151
11723,5.859657
11724,5.033901
11725,5.430872
11726,5.1700907
11727,5.4601817
11728,5.391903
11729,5.9005103
11730,4.1385465
11731,3.544285
11732,4.5769997
11733,4.8245583
11734,2.6394794
11735,5.816334
11736,4.8971767
11737,5.7715297
11738,4.335131
11739,4.5298305
11740,2.7778656
11741,4.6712976
11742,4.8441753
11743,5.5832458
11744,3.2170117
11745,2.6300735
11746,5.6570597
11747,5.499071
11748,5.202202
11749,4.754859
11750,2.8344316
11751,3.396324
11752,5.7391386
11753,4.545792
11754,5.4134793
11755,4.3089805
11756,2.8750305
11757,5.8024974
11758,6.018007
11759,5.719968
11760,5.3779383
11761,5.588648
11762,4.6157856
11763,5.8434553
11764,5.5933
11765,5.6709776
11766,3.304585
11767,4.1356673
11768,3.7009962
11769,3.0869787
11770,6.141368
11771,5.6622114
11772,5.619954
11773,5.1548805
11774,4.6071806
11775,5.073836
11776,4.1877785
11777,4.64409
11778,5.238228
11779,5.5115323
11780,5.7678366
11781,2.9822812
11782,5.4595194
11783,5.8071856
11784,5.261509
11785,4.7936244
11786,4.959858
11787,4.624861
11788,2.7899256
11789,4.451185
11790,5.3833637
11791,5.9310393
11792,3.5735543
11793,2.8270268
11794,5.79212
11795,5.250852
11796,5.5605345
11797,4.675773
11798,5.397768
11799,5.796366
11800,5.360742
11801,5.7287626
11802,5.320093
11803,3.6485472
11804,5.665834
11805,5.879664
11806,3.5584126
11807,5.2464004
11808,5.686346
11809,5.980135
11810,4.4807253
11811,3.3328633
11812,4.786558
11813,5.7716928
11814,2.6584506
11815,4.2808337
11816,3.2289848
11817,5.9024277
11818,5.0304837
11819,4.966738
11820,4.521442
11821,5.607478
11822,3.6576219
11823,3.4075844
11824,5.5972676
11825,6.111559
11826,6.163476
11827,2.5826962
11828,5.1190653
11829,4.4918675
11830,4.215539
11831,3.826695
11832,2.345121
11833,4.5724754
11834,5.672975
11835,2.783987
11836,4.577235
11837,5.9751387
11838,5.3635077
11839,4.3820934
11840,5.8093033
11841,2.7582974
11842,4.01198
11843,3.406612
11844,5.7070847
11845,4.5624776
11846,4.9997873
11847,3.1127362
11848,5.396409
11849,4.1623955
11850,5.208588
11851,5.921147
11852,5.094012
11853,4.5425253
11854,5.7967453
11855,5.185584
11856,4.099414
11857,2.7368844
11858,6.46669
11859,4.8416386
11860,3.4923303
11861,5.0412264
11862,3.8142943
11863,2.4972663
11864,2.4847255
11865,5.694888
11866,2.722124
11867,5.2572856
11868,5.4791455
11869,4.243086
11870,5.5752716
11871,5.6796894
11872,4.902719
11873,5.4142256
11874,3.7789195
11875,5.876424
11876,2.981106
11877,4.9718094
11878,4.1829767
11879,5.7067904
11880,5.313487
11881,5.677914
11882,4.3059144
11883,5.6675305
11884,2.3806653
11885,3.8584762
11886,7.2119884
11887,3.9577792
11888,3.3737946
11889,5.441006
11890,5.9523015
11891,6.399926
11892,3.3807116
11893,5.4824767
11894,5.736064
11895,5.285884
11896,5.7901506
11897,5.458917
11898,5.1380367
11899,2.8727808
11900,4.739141
11901,3.9684515
11902,2.4506874
11903,4.9658604
11904,3.6247
11905,6.34768
11906,5.2762685
11907,6.260499
11908,5.702644
11909,5.658047
11910,5.901863
11911,3.2386634
11912,5.8425813
11913,3.316608
11914,5.6626816
11915,3.6901722
11916,5.7967453
11917,5.5715537
11918,3.1059952
11919,4.7144213
11920,2.6548114
11921,4.909963
11922,3.0751476
11923,2.6406717
11924,3.8933024
11925,5.2381687
11926,6.2624106
11927,2.4395354
11928,5.501272
11929,3.094028
11930,4.204845
11931,4.6982927
11932,2.8873827
11933,4.08478
11934,5.856757
11935,3.1665978
11936,3.8986084
11937,3.8363972
11938,5.920524
11939,5.58677
11940,5.3965654
11941,5.7373643
11942,5.336951
11943,2.934789
11944,3.2764382
11945,4.4040537
11946,5.3671083
11947,5.3353763
11948,5.358532
11949,3.9363256
11950,5.303912
11951,3.0308807
11952,5.622614
11953,5.9968495
11954,5.0676303
11955,4.053053
11956,5.4331183
11957,6.040521
11958,5.6337566
11959,2.6868494
11960,6.133376
11961,3.4360738
11962,5.145339
11963,2.414074
11964,2.6967297
11965,3.4904103
11966,3.2822998
11967,4.9031897
11968,5.130726
11969,5.4154043
11970,3.35416
11971,4.000889
11972,5.677288
11973,5.424078
11974,3.2160592
11975,5.160913
11976,3.2982433
11977,4.1036224
11978,4.1145434
11979,2.4620624
11980,5.3882384
11981,5.822853
11982,5.563324
11983,4.7634335
11984,5.777447
11985,5.678555
11986,3.4127986
11987,5.475028
11988,5.706664
11989,3.315034
11990,2.5829191
11991,2.7526815
11992,4.3656597
11993,5.8370705
11994,3.8746152
11995,3.3370056
11996,5.7598486
11997,4.5071044
11998,4.991025
11999,3.7954893
12000,4.5059557
12001,3.7732975
12002,2.6984577
12003,5.9038353
12004,4.065178
12005,5.49984
12006,5.8889923
12007,5.8205185
12008,4.848778
12009,2.3066406
12010,4.176174
12011,5.558959
12012,2.3469384
12013,2.9341807
12014,3.6018577
12015,5.7417965
12016,5.719222
12017,3.5144324
12018,5.0826063
12019,5.5314283
12020,5.390132
12021,5.3060145
12022,2.6560073
12023,5.195124
12024,4.3803616
12025,5.744361
12026,4.8923125
12027,5.8796544
12028,5.86265
12029,2.9328828
12030,5.705111
12031,5.6532764
12032,2.5658553
